Brand_Cat,OpAreaLvl3,group,OTA_yhat,OTA_RmNts,Non_OTA_yhat,Non_OTA_RmNts
All Suites,Americas,2020-01-01T00:00:00Z,10624.4649170264,13295,45770.2492606856,52298
All Suites,Americas,2020-01-02T00:00:00Z,9808.08200946014,12598,59723.2713556367,59519
All Suites,Americas,2020-01-03T00:00:00Z,9945.11431401094,14597,67588.7547631971,68292
All Suites,Americas,2020-01-04T00:00:00Z,19578.6128665784,14661,57055.8166573053,67568
All Suites,Americas,2020-01-05T00:00:00Z,10145.4604751709,7554,51172.0875002741,58100
All Suites,Americas,2020-01-06T00:00:00Z,10187.1001429081,7488,84058.6816645114,89608
All Suites,Americas,2020-01-07T00:00:00Z,9903.68210625608,7737,85682.7394761953,102797
All Suites,Americas,2020-01-08T00:00:00Z,9611.19141359555,7858,87323.0076077953,104648
All Suites,Americas,2020-01-09T00:00:00Z,9314.74010772053,8306,88952.0748114418,90613
All Suites,Americas,2020-01-10T00:00:00Z,9019.43739064081,11553,90543.6159600002,81857
All Suites,Americas,2020-01-11T00:00:00Z,17122.3435716534,13612,81988.3471965087,82994
All Suites,Americas,2020-01-12T00:00:00Z,8140.70961752117,7319,62178.7570798646,70003
All Suites,Americas,2020-01-13T00:00:00Z,8189.18933499532,7775,94857.6459982311,110920
All Suites,Americas,2020-01-14T00:00:00Z,7945.7659008284,7992,96076.2610760592,125507
All Suites,Americas,2020-01-15T00:00:00Z,7725.33517467978,8337,97159.9113369281,123481
All Suites,Americas,2020-01-16T00:00:00Z,7530.90367937814,9093,98098.6285595738,102554
All Suites,Americas,2020-01-17T00:00:00Z,7364.87047482666,14103,98886.1395906303,97198
All Suites,Americas,2020-01-18T00:00:00Z,15434.2108528278,17636,90048.1422644602,102126
All Suites,Americas,2020-01-19T00:00:00Z,9344.10107527777,11366,71905.6628223402,80908
All Suites,Americas,2020-01-20T00:00:00Z,6583.92919517845,7919,88594.2924923986,95198
All Suites,Americas,2020-01-21T00:00:00Z,7009.81589345546,8257,100527.980860016,121013
All Suites,Americas,2020-01-22T00:00:00Z,6998.80594175085,8521,100592.819783752,121944
All Suites,Americas,2020-01-23T00:00:00Z,7016.88053771862,8996,100542.735455119,101947
All Suites,Americas,2020-01-24T00:00:00Z,7062.04027816529,13060,100393.75505953,90016
All Suites,Americas,2020-01-25T00:00:00Z,15542.8931275459,15991,90020.9125633322,91009
All Suites,Americas,2020-01-26T00:00:00Z,6911.30392669986,8017,68468.4053098432,73062
All Suites,Americas,2020-01-27T00:00:00Z,7333.44894939449,8179,99537.3871178323,112946
All Suites,Americas,2020-01-28T00:00:00Z,7458.7356756067,8107,99181.0611780983,127433
All Suites,Americas,2020-01-29T00:00:00Z,7595.67620711907,8237,98822.4091628313,124012
All Suites,Americas,2020-01-30T00:00:00Z,7740.70414599206,8997,98480.4044193491,102069
All Suites,Americas,2020-01-31T00:00:00Z,7890.3039930864,12964,98172.758358525,88163
Focused Service,Americas,2020-01-01T00:00:00Z,21092.2985145598,25142,78834.1739602225,91756
Focused Service,Americas,2020-01-02T00:00:00Z,20007.6596073928,25114,126596.358855416,119143
Focused Service,Americas,2020-01-03T00:00:00Z,21069.6585611273,31269,146145.03864948,134671
Focused Service,Americas,2020-01-04T00:00:00Z,44801.2210150902,31820,107678.92102114,131632
Focused Service,Americas,2020-01-05T00:00:00Z,21401.7622664727,17676,87840.215043644,105095
Focused Service,Americas,2020-01-06T00:00:00Z,22306.0760635229,17912,174693.097217252,185135
Focused Service,Americas,2020-01-07T00:00:00Z,21868.3762628629,18366,177770.937059853,217235
Focused Service,Americas,2020-01-08T00:00:00Z,21413.6432437633,18878,180862.537295903,217585
Focused Service,Americas,2020-01-09T00:00:00Z,20950.4162348143,19904,183914.507082936,178366
Focused Service,Americas,2020-01-10T00:00:00Z,20487.2796436337,27350,186876.068350027,157474
Focused Service,Americas,2020-01-11T00:00:00Z,40635.9209947403,31052,162680.992337398,159334
Focused Service,Americas,2020-01-12T00:00:00Z,18275.4497835018,16771,108469.542841952,125625
Focused Service,Americas,2020-01-13T00:00:00Z,19181.0292532799,17696,194771.783344824,223637
Focused Service,Americas,2020-01-14T00:00:00Z,18798.5763227577,18125,196951.906011069,257814
Focused Service,Americas,2020-01-15T00:00:00Z,18453.5362535227,19323,198860.920578003,252471
Focused Service,Americas,2020-01-16T00:00:00Z,18151.1792189398,21380,200482.246731419,202981
Focused Service,Americas,2020-01-17T00:00:00Z,17895.7760222575,33327,201806.705448099,188025
Focused Service,Americas,2020-01-18T00:00:00Z,36660.3466465693,39384,167313.393602793,191748
Focused Service,Americas,2020-01-19T00:00:00Z,21174.0578040779,24488,127072.284586007,142414
Focused Service,Americas,2020-01-20T00:00:00Z,16342.8346990753,18722,182964.092667133,194777
Focused Service,Americas,2020-01-21T00:00:00Z,17391.170394755,19039,204207.502436793,249445
Focused Service,Americas,2020-01-22T00:00:00Z,17396.4790813179,19941,204160.55549611,250844
Focused Service,Americas,2020-01-23T00:00:00Z,17451.5465418232,21284,203906.115821385,202020
Focused Service,Americas,2020-01-24T00:00:00Z,17553.2874670994,31094,203477.985324045,172341
Focused Service,Americas,2020-01-25T00:00:00Z,38382.0376973636,35925,175830.613912201,169572
Focused Service,Americas,2020-01-26T00:00:00Z,16556.1211307685,18274,118313.604655114,127181
Focused Service,Americas,2020-01-27T00:00:00Z,18096.4551705336,18759,201530.827856555,228583
Focused Service,Americas,2020-01-28T00:00:00Z,18339.968676674,18781,200793.833570545,261271
Focused Service,Americas,2020-01-29T00:00:00Z,18605.3741525405,19353,200078.955406879,253301
Focused Service,Americas,2020-01-30T00:00:00Z,18886.8391057315,21327,199423.484792851,202493
Focused Service,Americas,2020-01-31T00:00:00Z,19178.5853269238,31165,198861.840791289,170949
Focused Service,Asia Pacific,2020-01-01T00:00:00Z,1001.75094551994,918,2492.90425490699,2667
Focused Service,Asia Pacific,2020-01-02T00:00:00Z,1006.72373723279,934,2659.43108840172,2985
Focused Service,Asia Pacific,2020-01-03T00:00:00Z,991.035991220241,920,2886.826288911,3295
Focused Service,Asia Pacific,2020-01-04T00:00:00Z,1178.5943448628,1033,3006.1281600559,3632
Focused Service,Asia Pacific,2020-01-05T00:00:00Z,979.167626945139,823,2996.83876275493,3130
Focused Service,Asia Pacific,2020-01-06T00:00:00Z,1041.38742873836,902,3652.50030851945,3647
Focused Service,Asia Pacific,2020-01-07T00:00:00Z,1039.26985998519,935,3662.27488776958,3857
Focused Service,Asia Pacific,2020-01-08T00:00:00Z,1036.01982615837,908,3672.30999822008,4078
Focused Service,Asia Pacific,2020-01-09T00:00:00Z,1031.79170521286,944,3682.53975555714,4120
Focused Service,Asia Pacific,2020-01-10T00:00:00Z,1026.76537979869,995,3692.90443128942,3873
Focused Service,Asia Pacific,2020-01-11T00:00:00Z,1152.3784766366,1027,3682.88120355773,4114
Focused Service,Asia Pacific,2020-01-12T00:00:00Z,951.660547371512,867,3065.74780554926,3674
Focused Service,Asia Pacific,2020-01-13T00:00:00Z,1008.99013254511,854,3724.25881389632,4232
Focused Service,Asia Pacific,2020-01-14T00:00:00Z,1002.92697477371,894,3734.61428940543,4238
Focused Service,Asia Pacific,2020-01-15T00:00:00Z,997.18707098586,895,3744.82291676509,4337
Focused Service,Asia Pacific,2020-01-16T00:00:00Z,992.000484635994,866,3754.81696078622,4167
Focused Service,Asia Pacific,2020-01-17T00:00:00Z,987.585279317043,918,3764.52115070604,4042
Focused Service,Asia Pacific,2020-01-18T00:00:00Z,1099.49876431,959,3653.60291154628,3913
