Brand_Cat,OpAreaLvl3,BkChannel,group,yhat,RmNts
All Suites,Americas,Digital,2020-01-01T00:00:00Z,20641.4022409884,26575
All Suites,Americas,Digital,2020-01-02T00:00:00Z,24502.7484234648,29240
All Suites,Americas,Digital,2020-01-03T00:00:00Z,27295.1039670097,34767
All Suites,Americas,Digital,2020-01-04T00:00:00Z,34708.4337208605,34457
All Suites,Americas,Digital,2020-01-05T00:00:00Z,22833.1553271903,21982
All Suites,Americas,Digital,2020-01-06T00:00:00Z,33256.9274242811,32311
All Suites,Americas,Digital,2020-01-07T00:00:00Z,33222.4543670102,37223
All Suites,Americas,Digital,2020-01-08T00:00:00Z,33179.3797294232,37977
All Suites,Americas,Digital,2020-01-09T00:00:00Z,33128.3029762124,32941
All Suites,Americas,Digital,2020-01-10T00:00:00Z,33070.0720766755,34642
All Suites,Americas,Digital,2020-01-11T00:00:00Z,39516.5861089017,37590
All Suites,Americas,Digital,2020-01-12T00:00:00Z,22477.6364577054,23994
All Suites,Americas,Digital,2020-01-13T00:00:00Z,32864.3756242914,35995
All Suites,Americas,Digital,2020-01-14T00:00:00Z,32790.4518934523,40718
All Suites,Americas,Digital,2020-01-15T00:00:00Z,32716.7440182387,40541
All Suites,Americas,Digital,2020-01-16T00:00:00Z,32645.1649360732,35319
All Suites,Americas,Digital,2020-01-17T00:00:00Z,32577.6934249091,41015
All Suites,Americas,Digital,2020-01-18T00:00:00Z,38873.649925564,46816
All Suites,Americas,Digital,2020-01-19T00:00:00Z,27033.5041854526,32702
All Suites,Americas,Digital,2020-01-20T00:00:00Z,27768.9991550164,32227
All Suites,Americas,Digital,2020-01-21T00:00:00Z,32388.5120030742,40096
All Suites,Americas,Digital,2020-01-22T00:00:00Z,32370.7427336226,40910
All Suites,Americas,Digital,2020-01-23T00:00:00Z,32368.0804700714,35653
All Suites,Americas,Digital,2020-01-24T00:00:00Z,32381.8508023347,38662
All Suites,Americas,Digital,2020-01-25T00:00:00Z,38936.1258478966,41628
All Suites,Americas,Digital,2020-01-26T00:00:00Z,21984.1870264051,25358
All Suites,Americas,Digital,2020-01-27T00:00:00Z,32531.3635329512,37224
All Suites,Americas,Digital,2020-01-28T00:00:00Z,32619.1091847234,42217
All Suites,Americas,Digital,2020-01-29T00:00:00Z,32726.0029653156,41630
All Suites,Americas,Digital,2020-01-30T00:00:00Z,32851.7152405002,36069
All Suites,Americas,Digital,2020-01-31T00:00:00Z,32995.6239001469,38054
